duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
30;tcp;ftp;SF;931;2720;0;0;0;19;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;25;3;12;24;4;0;0;0;0;0;normal
22;tcp;ftp_data;SF;6932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;4;4;10;0;10;0;0;0;0;0;normal
0;tcp;http;SF;327;392;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;10;0;0;0;0;10;0;2;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;gopher;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;6;10;10;0;0;3;8;0;255;6;2;7;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;136;10;0;10;10;0;0;0;0;ipsweep
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;14;29;0;250;233;93;1;1;0;0;0;0;0;normal
0;tcp;http;SF;330;21542;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;46;0;0;0;0;10;0;4;99;255;10;0;1;1;0;1;1;1;normal
0;tcp;http;SF;214;9019;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;10;0;0;28;255;10;0;4;2;0;0;0;0;normal
0;tcp;http;SF;317;504;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;35;0;0;0;0;10;0;6;36;255;10;0;3;3;0;0;0;0;normal
0;tcp;efs;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;2;10;10;0;0;2;7;0;255;2;1;6;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;19;10;10;0;0;6;5;0;255;19;7;8;0;0;10;10;0;0;neptune
0;tcp;ftp_data;SF;491;0;0;0;0;0;0;1;0;0;0;5;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;252;87;33;2;33;2;0;0;3;0;normal
1;tcp;smtp;SF;943;282;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;196;171;7;3;1;1;0;0;0;0;normal
0;tcp;netbios_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;17;10;10;0;0;7;6;0;255;4;2;7;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;9;0;0;10;10;3;6;0;255;9;4;5;0;0;0;0;10;10;neptune
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;45;0;0;0;0;10;0;10;1;25;10;0;10;52;0;0;0;0;ipsweep
0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;16;10;10;0;0;13;6;0;255;16;6;5;0;0;10;10;0;0;neptune
0;tcp;ftp;SF;26;157;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;64;34;53;6;2;0;0;0;0;0;guess_passwd
0;tcp;ldap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;17;10;10;0;0;12;5;0;255;6;2;7;0;0;10;10;0;0;neptune
0;tcp;smtp;SF;1345;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;146;136;36;4;1;1;0;0;1;0;normal
0;tcp;http;SF;309;709;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;12;255;10;0;8;2;0;0;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;2;10;5;0;0;0;7;10;255;1;0;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;338;278;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;255;251;98;1;0;0;0;0;0;0;normal
0;tcp;http;SF;252;14445;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;10;0;5;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;190;299;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;24;0;0;0;0;10;0;12;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;325;31864;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;19;0;0;0;0;10;0;11;62;255;10;0;2;7;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;19;0;0;10;10;11;8;0;255;19;7;7;0;0;0;0;10;10;neptune
0;tcp;http;SF;267;493;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;17;0;0;0;0;10;0;29;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;10;10;5;10;0;255;1;0;42;0;0;0;0;11;10;satan
0;tcp;remote_job;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;3;10;10;0;0;1;7;0;255;3;1;8;0;0;10;10;0;0;neptune
6616;udp;other;SF;147;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;33;67;0;255;3;1;65;98;0;0;0;0;0;normal
0;tcp;http;SF;287;3987;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;30;255;10;0;3;5;0;0;0;0;normal
0;tcp;http;SF;306;1627;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;78;255;10;0;1;3;0;0;0;0;normal
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;107;10;0;10;10;0;0;0;0;ipsweep
0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;17;10;10;0;0;15;5;0;255;17;7;4;0;0;10;10;0;0;neptune
0;tcp;http;SF;227;369;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;11;0;0;0;0;10;0;18;163;255;10;0;1;4;0;0;1;1;normal
0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;20;10;10;0;0;13;6;0;255;15;6;6;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;11;10;10;0;0;4;6;0;255;11;4;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;206;12898;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;79;79;10;0;1;0;0;0;0;0;normal
0;tcp;http;SF;155;4187;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;184;184;10;0;1;0;0;0;1;1;normal
0;tcp;vmnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;20;10;10;0;0;15;5;0;255;20;8;5;0;0;10;10;0;0;neptune
0;udp;private;SF;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;0;0;0;92;15;0;255;23;9;85;16;0;4;0;77;0;normal
0;tcp;http;SF;275;2199;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;16;0;0;0;0;10;0;31;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;42;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;44;0;0;0;0;10;0;5;91;212;84;2;84;1;0;0;11;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;14;10;10;0;0;8;6;0;255;1;0;7;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;117;10;0;10;10;0;0;0;0;ipsweep
0;tcp;http;SF;282;1767;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;10;0;0;75;255;10;0;1;1;0;0;0;0;normal
0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;1;10;10;0;0;0;6;0;255;20;8;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;228;1462;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;2;2;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;domain;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;19;0;0;10;10;7;6;0;255;19;7;6;0;0;0;0;10;10;neptune
30;tcp;ftp;SF;861;2586;0;0;0;18;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;255;51;2;7;0;0;0;0;0;0;normal
0;tcp;uucp_path;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;7;0;0;10;10;3;6;0;255;7;3;6;0;0;0;0;10;10;neptune
0;udp;domain_u;SF;46;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;79;0;0;0;0;10;0;3;255;238;93;1;0;0;0;0;0;0;normal
25821;tcp;private;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;10;10;10;0;0;255;2;1;67;10;0;0;0;10;10;portsweep
0;udp;domain_u;SF;46;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;223;0;0;0;0;10;0;1;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;247;9324;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;5;0;0;0;0;10;0;4;13;23;10;0;8;17;0;0;0;0;normal
0;tcp;http;SF;297;27221;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;6;255;10;0;17;4;0;0;0;0;normal
0;tcp;http;SF;232;818;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;25;30;0;0;0;0;10;0;1;255;255;10;0;0;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;167;22;13;2;13;0;0;0;0;0;smurf
0;udp;domain_u;SF;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;198;0;0;0;0;10;0;1;255;234;92;1;0;0;0;0;0;0;normal
0;tcp;http;SF;207;267;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;83;10;17;0;17;67;0;255;1;0;8;1;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;5;10;10;0;0;6;8;0;255;5;2;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;71;71;10;0;1;0;1;1;1;1;back
0;tcp;http;SF;245;32616;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;25;0;0;0;0;10;0;8;255;255;10;0;0;0;1;1;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;10;0;0;10;10;6;6;0;255;10;4;8;0;0;0;0;10;10;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;7;0;0;10;10;4;6;0;255;7;3;7;0;0;0;0;10;10;neptune
0;udp;domain_u;SF;46;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;134;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
1;tcp;smtp;SF;885;329;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;52;158;62;1;2;1;2;1;0;0;normal
0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;2;10;10;0;0;1;7;0;255;14;5;9;0;0;10;10;0;0;neptune
0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;19;10;10;0;0;15;5;0;255;16;6;7;0;0;10;10;0;0;neptune
2;tcp;ftp_data;SF;2194619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;98;38;2;38;0;0;0;0;0;normal
0;udp;domain_u;SF;42;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;157;0;0;0;0;99;2;1;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;http;SF;320;2233;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;11;0;0;0;0;10;0;18;37;255;10;0;3;4;0;0;3;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358;1;0;0;10;10;0;52;0;255;1;0;52;10;0;0;0;10;10;portsweep
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;0;0;0;0;10;0;10;4;96;10;0;10;25;0;0;0;0;nmap
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;1;10;10;0;0;1;7;0;255;10;4;7;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;33;131;10;0;10;38;0;0;0;0;normal
0;udp;domain_u;SF;44;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;157;0;0;0;0;10;0;1;255;254;10;1;0;0;0;0;0;0;normal
1;tcp;smtp;SF;670;331;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;33;35;73;12;3;6;0;0;0;0;normal
0;tcp;http;SF;303;4775;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;16;0;0;0;0;10;0;25;119;238;10;0;1;3;0;0;0;0;normal
0;tcp;ftp_data;SF;16196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;31;22;26;1;26;14;0;0;0;0;normal
0;tcp;http;RSTO;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;5;5;10;0;0;197;255;10;0;1;2;1;1;1;0;normal
0;tcp;http;SF;236;7273;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;4;255;10;0;25;1;0;0;0;0;normal
0;tcp;http;SF;258;1548;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;12;0;0;0;0;10;0;17;20;255;10;0;5;4;0;0;0;0;normal
1;tcp;smtp;SF;1430;329;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;32;110;88;6;3;2;0;0;0;0;normal
0;tcp;systat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;1;10;10;0;0;0;6;0;255;7;3;8;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;2;10;10;0;0;1;7;0;255;13;5;7;0;0;10;10;0;0;neptune
1;tcp;telnet;RSTO;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;10;57;10;0;57;96;87;34;5;1;2;0;0;9;7;mscan
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;3;10;10;0;0;1;6;0;255;11;4;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;372;345;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;http;SF;336;3336;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;18;255;10;0;6;2;0;0;0;0;normal
0;tcp;http;SF;295;1417;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;18;0;0;0;0;10;0;22;7;255;10;0;14;4;0;0;0;0;normal
281;tcp;ftp;SF;164;601;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;255;3;1;15;0;0;0;0;13;0;warezmaster
5;tcp;ftp;SF;94;333;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;10;0;0;27;20;74;11;4;0;0;0;0;0;ps
0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;42;131;10;0;10;35;0;0;0;0;normal
0;tcp;http;SF;153;14813;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;203;203;10;0;0;0;0;0;0;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;10;10;10;0;10;10;216;10;0;1;16;0;0;10;97;normal
0;tcp;smtp;SF;1190;338;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;1;1;0;0;0;0;10;0;0;93;177;77;8;1;1;1;1;8;4;normal
0;tcp;other;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;255;1;0;24;23;0;0;0;23;10;normal
0;tcp;exec;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;12;10;10;0;0;9;6;0;255;12;5;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;225;2797;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;151;255;10;0;1;2;0;0;0;0;normal
0;tcp;auth;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;6;10;10;0;0;2;6;0;255;17;7;7;0;0;10;10;0;0;neptune
0;tcp;ftp_data;SF;879;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;237;113;46;2;46;2;0;0;0;0;normal
0;tcp;http;SF;321;1374;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;16;0;0;0;0;10;0;31;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;24;10;10;0;0;31;5;0;255;24;9;5;0;0;10;10;0;0;neptune
0;tcp;telnet;RSTO;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;10;6;10;0;6;255;79;31;3;0;0;0;0;8;71;mscan
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;4;0;0;10;10;4;8;0;136;4;3;8;1;0;0;0;10;10;neptune
280;tcp;ftp_data;SF;283618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;12;12;10;0;10;0;0;0;0;0;warezmaster
1;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2;0;0;10;10;3;54;0;250;2;1;18;32;0;1;0;52;10;portsweep
0;tcp;private;SH;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;10;10;0;0;10;0;0;76;1;1;10;10;0;10;10;0;0;nmap
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;7;10;10;0;0;2;6;0;255;1;0;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;508;7811;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;67;2;255;10;0;5;7;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;13;10;10;0;0;12;6;0;255;16;6;7;0;0;10;10;0;0;neptune
8;tcp;pop_3;SF;32;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;230;9;2;0;0;0;0;5;0;guess_passwd
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;14;0;0;10;10;5;6;0;255;14;5;6;0;0;0;0;10;10;neptune
8168;tcp;telnet;SF;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;25;0;25;10;0;75;255;49;19;4;0;0;0;2;9;24;processtable
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;14;10;10;0;0;7;7;0;255;14;5;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;286;874;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;45;6;7;0;0;10;0;16;150;255;10;0;1;2;1;1;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;10;10;0;0;10;0;0;2;2;10;0;5;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;5;10;10;0;0;7;8;0;255;15;6;7;0;0;10;10;0;0;neptune
1;tcp;smtp;SF;1439;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;10;0;10;208;116;56;2;0;0;0;0;0;0;normal
0;tcp;ftp_data;SF;245;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;67;14;3;7;3;14;1;0;0;0;normal
0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;4;10;10;0;0;4;7;0;255;4;2;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;348;7478;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;9;0;0;0;0;10;0;22;45;255;10;0;2;1;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;8;10;10;0;0;5;8;0;255;8;3;7;0;0;10;10;0;0;neptune
0;tcp;exec;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;6;10;10;0;0;5;6;0;255;13;5;6;0;0;10;10;0;0;neptune
0;tcp;time;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;17;10;10;0;0;7;6;0;255;17;7;8;0;0;10;10;0;0;neptune
0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;7;10;10;0;0;6;8;0;255;7;3;6;0;0;10;10;0;0;neptune
280;tcp;ftp_data;SF;283618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;0;0;67;67;0;255;16;6;3;6;0;0;0;0;0;warezmaster
0;udp;private;SF;105;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;2;4;0;130;92;71;2;1;0;0;0;0;0;normal
0;tcp;http;SF;323;705;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;26;0;0;0;0;10;0;12;4;251;10;0;25;5;0;0;0;0;normal
0;tcp;printer;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;7;10;10;0;0;6;6;0;255;7;3;5;0;0;10;10;0;0;neptune
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;17;10;10;0;0;13;6;0;255;4;2;7;0;0;10;10;0;0;neptune
0;tcp;smtp;SF;779;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;122;79;65;5;2;0;0;0;0;0;normal
0;tcp;shell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;19;10;10;0;0;13;6;0;255;19;7;7;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;133;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;240;0;0;0;0;10;1;0;130;97;75;2;18;0;0;0;0;0;normal
0;tcp;sunrpc;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;19;0;0;10;10;6;6;0;255;19;7;6;0;0;0;0;10;10;neptune
2;tcp;ftp;SF;1226;2451;0;0;0;28;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;255;83;33;2;1;0;0;0;1;0;warezclient
0;tcp;http;SF;295;310;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;37;255;10;0;3;1;0;0;0;0;normal
0;tcp;http;SF;275;4302;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;12;15;10;0;8;13;0;13;0;7;normal
0;tcp;Z39_50;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;4;0;0;10;10;2;7;0;255;4;2;8;0;0;0;0;10;10;neptune
0;tcp;ftp_data;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;11;0;0;10;10;5;7;0;255;11;4;7;0;0;0;0;10;10;neptune
0;tcp;smtp;SF;936;334;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;16;131;81;19;6;2;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;23;10;10;0;0;29;5;0;255;23;9;5;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;1;1;0;95;10;0;10;0;255;1;0;10;0;0;0;0;97;10;satan
0;tcp;http;SF;241;4198;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;2;255;10;0;5;4;0;0;0;0;normal
0;tcp;http;SF;214;1568;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;44;44;0;0;0;0;10;0;0;45;255;10;0;2;5;0;0;0;0;normal
0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;23;10;10;0;0;2;6;0;255;23;9;5;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;6;10;10;0;0;5;7;0;255;9;4;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;236;3433;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;12;0;0;0;0;10;0;17;226;255;10;0;0;1;0;0;0;0;normal
